message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
75721,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
80184,Make money watching videos from home.,Email,Telegram,Casual,0,0,0,1,Task-Based Scam,1
19864,Secure your job today with a small refundable deposit.,Email,SMS,Full-time,0,0,1,0,Advance Fee,1
76699,Please submit your portfolio via our official company website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
92991,No fees are required at any stage of recruitment.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
76434,Kindly wait for confirmation from our HR team.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
84004,"Only 5 positions left, secure your job now.",SMS,Gmail,Full-time,0,0,0,0,Fake Job,1
80917,Get paid daily for reviewing products online.,SMS,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
60767,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
50074,Please submit your portfolio via our official company website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
27701,Get paid daily for reviewing products online.,SMS,Telegram,Casual,0,0,0,1,Task-Based Scam,1
42141,"Remote job available, apply now before closing.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
45080,No fees are required at any stage of recruitment.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
16638,We will inform you about next steps soon.,Email,SMS,Casual,0,0,0,0,Legitimate,0
20424,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
88702,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
149,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
1761,Send your ID and bank details to confirm your remote job.,SMS,LinkedIn,Part-time,0,0,0,1,Phishing,1
