message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
33553,We will inform you about next steps soon.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
9427,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Remote,0,0,0,0,Fake Job,1
199,Thank you for your interest in our company.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
12447,Please log in to our official portal to track your application.,Email,SMS,Casual,0,0,0,0,Legitimate,0
39489,We appreciate your patience during the hiring process.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
42724,Interview scheduled for next week. No payment required.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
10822,"Quick job offer, pay small fee and start earning immediately.",SMS,SMS,Part-time,0,0,1,0,Fake Job,1
49498,"Fast cash opportunity, limited offer.",SMS,SMS,Full-time,0,0,0,0,Advance Fee,1
4144,"Work anytime, earn daily income.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
36958,Pay $1718 onboarding fee to secure your job immediately.,Email,Telegram,Remote,0,0,1,0,Fake Job,1
43106,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Remote,0,0,1,0,Phishing,1
38695,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
6188,No fees are required at any stage of recruitment.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
1414,Make money watching videos from home.,Email,Gmail,Remote,0,0,0,0,Advance Fee,1
18471,Earn $300 daily typing simple data online.,SMS,LinkedIn,Part-time,0,0,0,0,Phishing,1
29282,All communication will be via official domain emails.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
15177,We appreciate your patience during the hiring process.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
34304,Earn money from home using your phone.,SMS,Telegram,Casual,0,0,0,0,Fake Job,1
12609,You can apply through our verified company careers page.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
12144,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Part-time,0,0,1,0,Task-Based Scam,1
6113,Earn money from home using your phone.,SMS,Gmail,Part-time,0,0,0,0,Advance Fee,1
15908,"Work anytime, earn daily income.",Email,SMS,Full-time,0,0,0,0,Phishing,1
821,Thank you for your interest in our company.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
15118,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
13466,We appreciate your patience during the hiring process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
26497,Interview scheduled for next week. No payment required.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
42111,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Part-time,0,0,1,0,Phishing,1
30188,"Fast cash opportunity, limited offer.",Email,LinkedIn,Full-time,0,0,0,0,Advance Fee,1
37237,Your application is under review.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
33109,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
36480,Kindly wait for confirmation from our HR team.,Email,SMS,Casual,0,0,0,0,Legitimate,0
24148,"Work anytime, earn daily income.",SMS,Gmail,Remote,0,0,0,0,Phishing,1
5503,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Full-time,0,0,0,0,Phishing,1
3918,Please attend the scheduled interview session.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
38478,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
21123,Your application has been successfully received.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
49717,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,WhatsApp,Full-time,0,0,0,0,Phishing,1
42294,"Quick approval job, no background check required.",Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
47609,Please submit your portfolio through our official website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
11076,Our recruitment process does not require payments.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
41514,No fees are required at any stage of recruitment.,Email,SMS,Remote,0,0,0,0,Legitimate,0
22062,Your application is under review.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
9413,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
38340,Pay $1844 onboarding fee to secure your job immediately.,SMS,Telegram,Remote,0,0,1,0,Advance Fee,1
30263,You can apply through our verified company careers page.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
41252,We appreciate your patience during the hiring process.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
14644,We only hire through official recruitment channels.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
26335,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
28102,We appreciate your patience during the hiring process.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
17523,Get paid instantly after task completion.,Email,SMS,Remote,0,0,0,0,Fake Job,1
24712,"Only 5 positions left, secure your job now.",SMS,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
40485,"Easy job, no skills required.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
3850,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Gmail,Casual,0,0,0,0,Phishing,1
40040,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Phishing,1
15267,Please attend the scheduled interview session.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
49146,Secure your job today with a small refundable deposit.,SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
30001,"Only 5 positions left, secure your job now.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
45926,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
43824,Earn passive income by completing easy tasks online.,Email,LinkedIn,Remote,0,0,0,0,Phishing,1
17240,Please submit your portfolio through our official website.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
4892,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Casual,0,0,1,0,Phishing,1
725,"Remote job available, apply now before closing.",Email,Gmail,Remote,0,0,0,0,Advance Fee,1
22949,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
34657,Interview will be conducted via official company email.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
37213,No fees are required at any stage of recruitment.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
20304,You can apply through our verified company careers page.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
15269,Join now and start earning immediately.,Email,Telegram,Part-time,0,0,0,0,Advance Fee,1
22367,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Full-time,0,0,1,0,Task-Based Scam,1
42684,Kindly wait for confirmation from our HR team.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
46734,Please log in to our official portal to track your application.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
11732,Please submit your portfolio through our official website.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
18619,Secure your job today with a small refundable deposit.,Email,Telegram,Casual,0,0,0,0,Fake Job,1
48492,Earn weekly income with flexible hours.,Email,LinkedIn,Casual,0,0,0,0,Phishing,1
26803,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
44305,All communication will be via official domain emails.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
47522,Make money watching videos from home.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
32207,Earn money from home using your phone.,Email,WhatsApp,Remote,0,0,0,0,Advance Fee,1
2530,Pay $738 onboarding fee to secure your job immediately.,Email,Telegram,Casual,0,0,1,0,Advance Fee,1
17746,Please log in to our official portal to track your application.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
8270,Please submit your portfolio via our official company website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
15079,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Casual,0,0,1,0,Task-Based Scam,1
13624,"Easy job, no skills required.",SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
30638,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Casual,0,0,1,0,Task-Based Scam,1
30440,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
36056,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
42651,Interview scheduled for next week. No payment required.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
36803,We only hire through official recruitment channels.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
48224,Work from home and earn $1476/week. No experience required.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
29226,"Exclusive opportunity, limited positions, act now.",SMS,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
5633,We appreciate your patience during the hiring process.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
5987,Please attend the scheduled interview session.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
48063,Our recruitment process does not require payments.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
1812,Your application is under review.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
27578,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Remote,0,0,1,0,Phishing,1
16823,No fees are required at any stage of recruitment.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
3928,You can apply through our verified company careers page.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
37286,Interview scheduled for next week. No payment required.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
25045,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Remote,0,0,1,0,Advance Fee,1
15727,"Fast cash opportunity, limited offer.",Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
29600,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
10430,Please log in to our official portal to track your application.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
25768,Your resume has been shortlisted. We will contact you soon.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
29103,We received your application. Please attend interview at our Melbourne office.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
36537,We will notify you once the review process is complete.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
39328,"Only 5 positions left, secure your job now.",SMS,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
35539,Interview will be conducted via official company email.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
28075,Please submit your portfolio through our official website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
17840,Interview scheduled for next week. No payment required.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
27802,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
7682,"Exclusive opportunity, limited positions, act now.",SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
24279,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Casual,0,0,1,0,Phishing,1
33070,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,WhatsApp,Full-time,0,0,0,0,Fake Job,1
35557,Join now and start earning immediately.,SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
37189,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
47149,"Urgent hiring, no interview required, click link to begin.",Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
46915,Earn weekly income with flexible hours.,Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
9801,"Only 5 positions left, secure your job now.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
38800,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Remote,0,0,1,0,Task-Based Scam,1
24669,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Full-time,0,0,0,0,Advance Fee,1
44233,Work from home and earn $1541/week. No experience required.,SMS,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
31919,Your application has been successfully received.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
7134,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
33704,"Start earning instantly, no experience required.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
29660,Please submit your portfolio via our official company website.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
17893,Your resume has been shortlisted. We will contact you soon.,Email,SMS,Remote,0,0,0,0,Legitimate,0
22018,Our HR team will reach out if shortlisted.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
13538,We will notify you once the review process is complete.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
43118,Please attend the scheduled interview session.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
36420,Pay $351 onboarding fee to secure your job immediately.,SMS,Telegram,Part-time,0,0,1,0,Task-Based Scam,1
9405,We would like to invite you for a formal interview.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
13413,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
6720,We appreciate your patience during the hiring process.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
15601,"Work from home and earn fast cash, no experience needed.",Email,Telegram,Full-time,0,0,0,0,Phishing,1
44743,Your application is under review.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
31138,Interview scheduled for next week. No payment required.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
2729,We would like to invite you for a formal interview.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
38242,Work from home and earn $1578/week. No experience required.,Email,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
29625,"Earn money by liking posts, daily payout guaranteed.",Email,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
47894,We are pleased to invite you for a formal interview process.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
42090,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
36399,Limited slots available! Register now and earn up to $1000 weekly.,Email,SMS,Remote,0,0,0,0,Fake Job,1
6244,Your interview is scheduled for next week at our office.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
5545,Work from home and earn $1755/week. No experience required.,Email,Gmail,Full-time,0,0,0,0,Fake Job,1
4064,Your resume has been shortlisted. We will contact you soon.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
12851,Make money watching videos from home.,SMS,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
